user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
16997,924783,237,[{'url': '/categories/52'; 'name': 'Modern Art Museum'}],32.731308408,-117.1511140466,2010-08-24 22:42:01+00:00,0.9375,0,0.9375,16997_3
16997,280828,235,[{'url': '/categories/50'; 'name': 'Traditional Art Museum'}],32.7318651,-117.14993305,2010-08-24 22:42:32+00:00,0.9375,0,0.9375,16997_3
769,10360,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8066646012,-122.4285936356,2010-08-24 22:42:36+00:00,0.9375,1,1.9375,769_1
16997,924681,235,[{'url': '/categories/50'; 'name': 'Traditional Art Museum'}],32.7321387283,-117.150478363,2010-08-24 22:42:39+00:00,0.9375,0,0.9375,16997_3
16997,17149,44,[{'url': '/categories/150'; 'name': 'Fountain'}],32.7314437868,-117.1504354477,2010-08-24 22:43:26+00:00,0.9375,0,0.9375,16997_3
2357,274463,111,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",37.78506225,-122.40730285,2010-08-24 22:43:47+00:00,0.9375,1,1.9375,2357_2
2357,441421,111,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",37.78620225,-122.4062496333,2010-08-24 22:44:28+00:00,0.9375,1,1.9375,2357_2
2357,273381,282,[{'url': '/categories/908'; 'name': 'Chocolate'}],37.7861589,-122.4064578,2010-08-24 22:44:59+00:00,0.9375,1,1.9375,2357_2
2357,188583,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.784876324,-122.4078333378,2010-08-24 22:45:06+00:00,0.9375,1,1.9375,2357_2
2357,102333,238,[{'url': '/categories/53'; 'name': 'Furniture'}],37.7865901167,-122.4064062667,2010-08-24 22:45:31+00:00,0.9375,1,1.9375,2357_2
2357,561759,127,[{'url': '/categories/239'; 'name': 'Accessories'}],37.7874539494,-122.4069321156,2010-08-24 22:45:46+00:00,0.9375,1,1.9375,2357_2
16997,1101691,151,[{'url': '/categories/356'; 'name': 'Primates'}],32.7346149333,-117.1512857333,2010-08-24 22:45:51+00:00,0.9375,0,0.9375,16997_3
2357,188615,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.7863347284,-122.4062347412,2010-08-24 22:46:25+00:00,0.9375,1,1.9375,2357_2
2357,10391,145,[{'url': '/categories/35'; 'name': 'Apparel'}],37.785168855,-122.4068140984,2010-08-24 22:46:43+00:00,0.9375,1,1.9375,2357_2
108786,2284372,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],35.272983,-119.02638,2010-08-24 22:46:52+00:00,0.9375,0,0.9375,108786_18
2357,43631,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7849695949,-122.4070286751,2010-08-24 22:47:15+00:00,0.9375,1,1.9375,2357_2
5518,49460,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.4415499759,-122.1635270119,2010-08-24 22:49:22+00:00,0.9375,1,1.9375,5518_57
28056,1374182,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.36749749,-121.918385133,2010-08-24 22:52:06+00:00,0.9375,0,0.9375,28056_43
110858,678031,30,[{'url': '/categories/136'; 'name': 'Arts'}],34.0923425,-117.694607,2010-08-24 22:53:23+00:00,0.9375,1,1.9375,110858_53
30075,24258,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3875814167,-122.0829430333,2010-08-24 22:54:09+00:00,0.9375,1,1.9375,30075_15
668,391083,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.13576205,-118.2163985167,2010-08-24 22:55:29+00:00,0.9375,0,0.9375,668_33
5518,547423,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.4443354462,-122.1634304523,2010-08-24 22:56:11+00:00,0.9375,1,1.9375,5518_57
124512,233205,128,[{'url': '/categories/24'; 'name': 'Pub'}],32.7259070126,-117.1701703039,2010-08-24 22:59:21+00:00,0.9375,1,1.9375,124512_81
769,292108,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.8078728333,-122.4174515167,2010-08-24 23:01:01+00:00,0.9583333333333334,1,1.9583333333333333,769_1
769,29316,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],37.8077835143,-122.4184548855,2010-08-24 23:03:21+00:00,0.9583333333333334,1,1.9583333333333333,769_1
3371,40351,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7888479029,-122.4007481899,2010-08-24 23:05:29+00:00,0.9583333333333334,10,10.958333333333334,3371_61
30075,195621,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3879606122,-122.082387507,2010-08-24 23:08:42+00:00,0.9583333333333334,1,1.9583333333333333,30075_15
304,8947,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3318803266,-122.0296311378,2010-08-24 23:09:13+00:00,0.9583333333333334,0,0.9583333333333334,304_68
4051,22600,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.4336700259,-122.4412161112,2010-08-24 23:10:01+00:00,0.9583333333333334,0,0.9583333333333334,4051_2
93,9150,139,[{'url': '/categories/31'; 'name': 'Performing Arts'}],37.8029008599,-122.4484419823,2010-08-24 23:12:51+00:00,0.9583333333333334,0,0.9583333333333334,93_18
358,149335,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],33.8010960848,-116.5388872285,2010-08-24 23:24:15+00:00,0.9583333333333334,1,1.9583333333333333,358_54
11612,32581,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.4480211736,-122.1587588764,2010-08-24 23:25:00+00:00,0.9583333333333334,0,0.9583333333333334,11612_10
118482,45697,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8068790161,-117.9171583056,2010-08-24 23:26:42+00:00,0.9583333333333334,0,0.9583333333333334,118482_43
2357,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-08-24 23:28:02+00:00,0.9583333333333334,1,1.9583333333333333,2357_2
1146,11101,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1164182103,-115.1752567291,2010-08-24 23:34:05+00:00,0.9791666666666666,7,7.979166666666667,1146_15
32900,20025,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],34.0719924833,-118.3603844833,2010-08-24 23:41:06+00:00,0.9791666666666666,6,6.979166666666667,32900_9
16997,107355,43,[{'url': '/categories/15'; 'name': 'Mexican'}],32.7108638443,-117.160037756,2010-08-24 23:41:49+00:00,0.9791666666666666,0,0.9791666666666666,16997_3
4380,12479,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.4431003116,-122.1713590622,2010-08-24 23:43:14+00:00,0.9791666666666666,0,0.9791666666666666,4380_50
39330,972665,91,[{'url': '/categories/202'; 'name': 'Discount Store'}],34.0833896711,-118.3861466161,2010-08-24 23:46:30+00:00,0.9791666666666666,0,0.9791666666666666,39330_27
844,40822,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1124833031,-115.1711153984,2010-08-24 23:47:53+00:00,0.9791666666666666,1,1.9791666666666663,844_37
33916,1468778,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.17967262,-118.539433675,2010-08-24 23:50:40+00:00,0.9791666666666666,1,1.9791666666666663,33916_13
48734,697745,256,[{'url': '/categories/69'; 'name': 'Mission'}],37.761289845,-122.4207092822,2010-08-24 23:53:02+00:00,0.9791666666666666,2,2.9791666666666665,48734_5
1146,41928,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.1271558633,-115.1706540585,2010-08-24 23:58:24+00:00,0.9791666666666666,7,7.979166666666667,1146_15
124868,1306705,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.293558567,-115.267773383,2010-08-25 00:02:08+00:00,0.0,2,2.0,124868_14
4368,111772,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7820008,-122.4180991833,2010-08-25 00:05:52+00:00,0.0,2,2.0,4368_40
71752,55844,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7609819167,-122.4359907333,2010-08-25 00:06:29+00:00,0.0,2,2.0,71752_1
43527,588992,99,[{'url': '/categories/211'; 'name': 'Skatepark'}],33.0741670667,-117.30430455,2010-08-25 00:08:08+00:00,0.0,0,0.0,43527_6
4547,1137040,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],33.5510967333,-117.14028145,2010-08-25 00:08:54+00:00,0.0,3,3.0,4547_12
53,743806,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7014625072,-122.4828869104,2010-08-25 00:09:53+00:00,0.0,9,9.0,53_33
1052,86410,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],36.8069711827,-119.7741211738,2010-08-25 00:12:07+00:00,0.0,2,2.0,1052_21
33472,1213356,171,[{'url': '/categories/386'; 'name': 'Pool / Waterpark'}],36.1297363043,-115.1655524969,2010-08-25 00:12:12+00:00,0.0,2,2.0,33472_1
1052,1530388,126,"[{'url': '/categories/238'; 'name': ""Children's Apparel""}]",36.806611,-119.775309,2010-08-25 00:12:35+00:00,0.0,2,2.0,1052_21
2357,15268,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.8585970333,-122.4830317333,2010-08-25 00:13:10+00:00,0.0,2,2.0,2357_2
2746,372406,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.6871981667,-122.1297305833,2010-08-25 00:13:52+00:00,0.0,0,0.0,2746_67
2746,196125,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],37.687976079,-122.1301538422,2010-08-25 00:14:21+00:00,0.0,0,0.0,2746_67
1052,273816,154,[{'url': '/categories/36'; 'name': 'Technology'}],36.8081862998,-119.7761175923,2010-08-25 00:17:37+00:00,0.0,2,2.0,1052_21
844,135727,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1169555612,-115.1870584488,2010-08-25 00:18:07+00:00,0.0,2,2.0,844_37
18582,355356,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1350212273,-118.0505847931,2010-08-25 00:19:41+00:00,0.0,1,1.0,18582_2
48734,75217,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.7618076006,-122.4216853386,2010-08-25 00:21:15+00:00,0.0,3,3.0,48734_5
124,40362,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4226673,-122.203834,2010-08-25 00:21:15+00:00,0.0,1,1.0,124_75
3305,10496,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3940532605,-122.0761084557,2010-08-25 00:21:48+00:00,0.0,2,2.0,3305_70
20166,2257538,140,[{'url': '/categories/32'; 'name': 'Live Music'}],36.009897218,-115.29446404,2010-08-25 00:23:24+00:00,0.0,1,1.0,20166_8
3413,117179,199,[{'url': '/categories/438'; 'name': 'Target'}],34.0719189333,-117.2071934667,2010-08-25 00:23:55+00:00,0.0,0,0.0,3413_49
769,10361,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.8061115667,-122.42934465,2010-08-25 00:24:37+00:00,0.0,2,2.0,769_1
120269,1208296,42,[{'url': '/categories/149'; 'name': 'College'}],37.7805094177,-122.4132728577,2010-08-25 00:24:54+00:00,0.0,1,1.0,120269_2
769,10362,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8052425333,-122.4338936667,2010-08-25 00:25:00+00:00,0.0,2,2.0,769_1
155588,22373,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.143797,-118.2566661,2010-08-25 00:27:10+00:00,0.0,5,5.0,155588_2
18582,355396,223,[{'url': '/categories/462'; 'name': 'AMC Theatre'}],34.1352876403,-118.0488359928,2010-08-25 00:29:19+00:00,0.0,1,1.0,18582_2
30075,10496,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3940532605,-122.0761084557,2010-08-25 00:30:40+00:00,0.0208333333333333,2,2.020833333333333,30075_15
3440,453926,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],36.0671094833,-115.17374525,2010-08-25 00:36:26+00:00,0.0208333333333333,15,15.020833333333334,3440_32
124868,1570016,130,[{'url': '/categories/241'; 'name': 'Bar'}],36.181742843,-115.259756127,2010-08-25 00:36:27+00:00,0.0208333333333333,2,2.020833333333333,124868_14
3413,473721,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],34.072337583,-117.2057104111,2010-08-25 00:37:21+00:00,0.0208333333333333,0,0.0208333333333333,3413_49
33766,161268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1578344333,-118.4915043833,2010-08-25 00:37:51+00:00,0.0208333333333333,0,0.0208333333333333,33766_3
31326,759617,155,[{'url': '/categories/360'; 'name': 'Gym'}],36.0422633804,-115.1516409659,2010-08-25 00:41:33+00:00,0.0208333333333333,1,1.0208333333333333,31326_9
2283,42103,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7730560979,-122.4031677706,2010-08-25 00:41:39+00:00,0.0208333333333333,13,13.020833333333334,2283_12
39330,1512316,137,[{'url': '/categories/29'; 'name': 'Condo'}],34.091540273,-118.385735067,2010-08-25 00:42:56+00:00,0.0208333333333333,1,1.0208333333333333,39330_27
3413,348816,278,[{'url': '/categories/903'; 'name': 'Chick-fil-A'}],34.0704588833,-117.2038131833,2010-08-25 00:44:06+00:00,0.0208333333333333,0,0.0208333333333333,3413_49
2751,123256,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1108274327,-117.5326931477,2010-08-25 00:44:28+00:00,0.0208333333333333,0,0.0208333333333333,2751_73
37622,15268,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.8585970333,-122.4830317333,2010-08-25 00:46:28+00:00,0.0208333333333333,0,0.0208333333333333,37622_14
2283,31518,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7791017775,-122.4143135548,2010-08-25 00:46:32+00:00,0.0208333333333333,13,13.020833333333334,2283_12
12473,19943,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7678089333,-122.46431665,2010-08-25 00:47:57+00:00,0.0208333333333333,2,2.020833333333333,12473_3
2751,107527,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],34.11089355,-117.5337344167,2010-08-25 00:48:16+00:00,0.0208333333333333,0,0.0208333333333333,2751_73
110858,25059,278,[{'url': '/categories/903'; 'name': 'Chick-fil-A'}],34.1336809333,-117.63656665,2010-08-25 00:49:26+00:00,0.0208333333333333,2,2.020833333333333,110858_53
5556,16947,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.776422099,-122.3943257332,2010-08-25 00:49:30+00:00,0.0208333333333333,4,4.020833333333333,5556_21
5896,292784,159,[{'url': '/categories/364'; 'name': 'Dog Park'}],37.3646027333,-122.03725445,2010-08-25 00:50:16+00:00,0.0208333333333333,1,1.0208333333333333,5896_87
12473,44744,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.77002445,-122.4672852667,2010-08-25 00:53:13+00:00,0.0208333333333333,2,2.020833333333333,12473_3
2283,43631,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7849695949,-122.4070286751,2010-08-25 00:55:00+00:00,0.0208333333333333,13,13.020833333333334,2283_12
1776,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-08-25 00:55:49+00:00,0.0208333333333333,4,4.020833333333333,1776_1
1776,218419,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.1076120657,-115.1738512516,2010-08-25 00:56:11+00:00,0.0208333333333333,4,4.020833333333333,1776_1
149574,1242463,23,[{'url': '/categories/126'; 'name': 'Courthouse'}],34.062509533,-118.1687511,2010-08-25 00:59:14+00:00,0.0208333333333333,2,2.020833333333333,149574_24
12473,645853,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7699175387,-122.4615097046,2010-08-25 01:03:38+00:00,0.0416666666666666,2,2.0416666666666665,12473_3
10468,33793,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7847236986,-122.3951625824,2010-08-25 01:04:26+00:00,0.0416666666666666,2,2.0416666666666665,10468_10
10468,93288,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7852833234,-122.3959779739,2010-08-25 01:04:54+00:00,0.0416666666666666,2,2.0416666666666665,10468_10
769,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-08-25 01:06:00+00:00,0.0416666666666666,2,2.0416666666666665,769_1
332,9152,22,[{'url': '/categories/125'; 'name': 'City Hall'}],37.7792713741,-122.4192380905,2010-08-25 01:06:16+00:00,0.0416666666666666,0,0.0416666666666666,332_2
4051,24214,4,[{'url': '/categories/103'; 'name': 'Theatre'}],37.39014605,-122.0816000167,2010-08-25 01:06:42+00:00,0.0416666666666666,1,1.0416666666666667,4051_2
8883,425393,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3346186909,-121.8931388855,2010-08-25 01:07:27+00:00,0.0416666666666666,1,1.0416666666666667,8883_1
52274,294010,124,[{'url': '/categories/236'; 'name': 'Fine Dining'}],33.807386169,-117.9217494149,2010-08-25 01:07:48+00:00,0.0416666666666666,3,3.0416666666666665,52274_9
6556,40897,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.7846520781,-122.4063852157,2010-08-25 01:08:27+00:00,0.0416666666666666,0,0.0416666666666666,6556_11
332,67205,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.7870661584,-122.4118764944,2010-08-25 01:09:17+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,9116,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7906504193,-122.4055776,2010-08-25 01:09:40+00:00,0.0416666666666666,0,0.0416666666666666,332_2
7207,10387,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.776222,-122.432911,2010-08-25 01:09:49+00:00,0.0416666666666666,0,0.0416666666666666,7207_4
332,599963,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.7927106701,-122.4056553841,2010-08-25 01:10:01+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,1102170,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7926004524,-122.4063205719,2010-08-25 01:10:13+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,9162,185,[{'url': '/categories/413'; 'name': 'Other Sports'}],37.7936008841,-122.4063527584,2010-08-25 01:10:28+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,566659,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.7936856659,-122.406116724,2010-08-25 01:10:54+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,1102156,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7937280567,-122.406771183,2010-08-25 01:11:07+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-08-25 01:11:41+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,38717,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7845541144,-122.4067282677,2010-08-25 01:12:05+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,73701,213,[{'url': '/categories/452'; 'name': 'Old Navy'}],37.7854953014,-122.4060952663,2010-08-25 01:12:18+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,176236,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.7854783432,-122.405987978,2010-08-25 01:12:41+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,74259,145,[{'url': '/categories/35'; 'name': 'Apparel'}],37.7853891028,-122.4063737974,2010-08-25 01:12:54+00:00,0.0416666666666666,0,0.0416666666666666,332_2
63,40897,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.7846520781,-122.4063852157,2010-08-25 01:12:57+00:00,0.0416666666666666,0,0.0416666666666666,63_35
332,253229,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.7925278833,-122.40391015,2010-08-25 01:13:38+00:00,0.0416666666666666,0,0.0416666666666666,332_2
67214,2337802,97,[{'url': '/categories/21'; 'name': 'Home'}],33.596334,-117.108166,2010-08-25 01:13:51+00:00,0.0416666666666666,1,1.0416666666666667,67214_1
332,242098,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.7857500298,-122.4062142833,2010-08-25 01:14:15+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,10391,145,[{'url': '/categories/35'; 'name': 'Apparel'}],37.785168855,-122.4068140984,2010-08-25 01:14:48+00:00,0.0416666666666666,0,0.0416666666666666,332_2
12473,645817,102,[{'url': '/categories/214'; 'name': 'Garden'}],37.7689527167,-122.4673182167,2010-08-25 01:16:51+00:00,0.0416666666666666,2,2.0416666666666665,12473_3
3413,1408621,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],34.02861285,-117.11877735,2010-08-25 01:18:37+00:00,0.0416666666666666,0,0.0416666666666666,3413_49
332,21187,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7900858,-122.4024677167,2010-08-25 01:18:51+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,162641,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.7951374492,-122.4048661705,2010-08-25 01:19:07+00:00,0.0416666666666666,0,0.0416666666666666,332_2
12473,821253,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.7701992167,-122.4670296667,2010-08-25 01:19:12+00:00,0.0416666666666666,2,2.0416666666666665,12473_3
332,731207,95,[{'url': '/categories/208'; 'name': 'Other - Place of Worship'}],37.7944910874,-122.4070608616,2010-08-25 01:19:43+00:00,0.0416666666666666,0,0.0416666666666666,332_2
332,1102162,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.7949743362,-122.4081015587,2010-08-25 01:20:06+00:00,0.0416666666666666,0,0.0416666666666666,332_2
33877,1446371,250,[{'url': '/categories/65'; 'name': 'Church'}],33.835820833,-118.075157967,2010-08-25 01:20:14+00:00,0.0416666666666666,1,1.0416666666666667,33877_17
