user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
5604,186318,21,[{'url': '/categories/124'; 'name': 'Diner'}],37.7810757763,-122.3954868549,2010-09-22 19:58:28+00:00,0.8125,1,1.8125,5604_68
3295,952148,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.3375275606,-121.8941688538,2010-09-22 19:59:24+00:00,0.8125,17,17.8125,3295_13
39330,221153,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",34.0975518833,-118.3654388,2010-09-22 20:00:00+00:00,0.8333333333333334,1,1.8333333333333333,39330_38
3295,985274,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3377493466,-121.8942975998,2010-09-22 20:00:12+00:00,0.8333333333333334,17,17.833333333333332,3295_13
39330,221147,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],34.0975518833,-118.3654388,2010-09-22 20:00:16+00:00,0.8333333333333334,1,1.8333333333333333,39330_38
6594,27183,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],34.0012649132,-118.4696531296,2010-09-22 20:00:19+00:00,0.8333333333333334,0,0.8333333333333334,6594_48
163115,467511,53,[{'url': '/categories/16'; 'name': 'American'}],37.43268015,-122.0882751167,2010-09-22 20:00:26+00:00,0.8333333333333334,4,4.833333333333333,163115_3
70664,39954,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7786184249,-122.3965358734,2010-09-22 20:02:26+00:00,0.8333333333333334,1,1.8333333333333333,70664_50
179321,109901,53,[{'url': '/categories/16'; 'name': 'American'}],34.15519225,-118.4733743667,2010-09-22 20:02:35+00:00,0.8333333333333334,2,2.833333333333333,179321_39
12473,16083,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.7623988431,-122.4352937937,2010-09-22 20:02:58+00:00,0.8333333333333334,4,4.833333333333333,12473_7
6766,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-09-22 20:03:41+00:00,0.8333333333333334,0,0.8333333333333334,6766_5
47253,88232,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.80593825,-122.4225808167,2010-09-22 20:03:54+00:00,0.8333333333333334,2,2.833333333333333,47253_3
93,68729,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7822801,-122.3875685333,2010-09-22 20:06:57+00:00,0.8333333333333334,0,0.8333333333333334,93_26
4547,1529016,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.537095049,-117.175707287,2010-09-22 20:07:51+00:00,0.8333333333333334,16,16.833333333333332,4547_13
3371,40142,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.5659600313,-122.3238480091,2010-09-22 20:09:46+00:00,0.8333333333333334,3,3.8333333333333335,3371_68
33120,219756,215,[{'url': '/categories/454'; 'name': 'Subway'}],37.389573,-121.9841279333,2010-09-22 20:10:29+00:00,0.8333333333333334,0,0.8333333333333334,33120_1
109874,59911,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.1222400854,-115.1652428996,2010-09-22 20:12:10+00:00,0.8333333333333334,0,0.8333333333333334,109874_20
39370,206717,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.7858259859,-122.4080693722,2010-09-22 20:14:09+00:00,0.8333333333333334,5,5.833333333333333,39370_1
4647,2562958,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0294112634,-118.4746715426,2010-09-22 20:14:41+00:00,0.8333333333333334,3,3.8333333333333335,4647_25
255,9591,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.4479079167,-122.1597719167,2010-09-22 20:17:35+00:00,0.8333333333333334,2,2.833333333333333,255_3
2971,66859,71,[{'url': '/categories/18'; 'name': 'Asian'}],33.4571368978,-117.5995016098,2010-09-22 20:17:54+00:00,0.8333333333333334,0,0.8333333333333334,2971_44
100174,426270,158,[{'url': '/categories/363'; 'name': 'Chipotle'}],37.7752477167,-121.9779841667,2010-09-22 20:17:59+00:00,0.8333333333333334,8,8.833333333333334,100174_13
157210,32870,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7770878167,-122.40837105,2010-09-22 20:24:16+00:00,0.8333333333333334,2,2.833333333333333,157210_14
125483,284009,53,[{'url': '/categories/16'; 'name': 'American'}],32.7483313167,-117.1335887,2010-09-22 20:24:50+00:00,0.8333333333333334,1,1.8333333333333333,125483_2
3121,91717,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0274425016,-115.0905579329,2010-09-22 20:28:32+00:00,0.8333333333333334,0,0.8333333333333334,3121_13
29348,98504,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7819387,-122.3932963333,2010-09-22 20:32:01+00:00,0.8541666666666666,0,0.8541666666666666,29348_79
3371,49448,266,[{'url': '/categories/80'; 'name': 'Dessert'}],37.5659950167,-122.3236410667,2010-09-22 20:33:59+00:00,0.8541666666666666,3,3.8541666666666665,3371_68
39370,38717,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7845541144,-122.4067282677,2010-09-22 20:37:21+00:00,0.8541666666666666,5,5.854166666666667,39370_1
72027,185688,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3412147,-121.91173765,2010-09-22 20:38:52+00:00,0.8541666666666666,0,0.8541666666666666,72027_2
2237,1073708,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],33.8167945333,-117.9183740833,2010-09-22 20:39:15+00:00,0.8541666666666666,2,2.8541666666666665,2237_41
8029,24558,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.3222338167,-122.0320181167,2010-09-22 20:39:39+00:00,0.8541666666666666,0,0.8541666666666666,8029_22
7995,253229,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.7925278833,-122.40391015,2010-09-22 20:42:08+00:00,0.8541666666666666,0,0.8541666666666666,7995_25
472,111240,268,[{'url': '/categories/82'; 'name': 'French'}],37.7878776333,-122.39725865,2010-09-22 20:42:17+00:00,0.8541666666666666,5,5.854166666666667,472_33
159,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 20:42:20+00:00,0.8541666666666666,0,0.8541666666666666,159_3
7995,31370,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7919560993,-122.4038100243,2010-09-22 20:43:31+00:00,0.8541666666666666,0,0.8541666666666666,7995_25
159,111240,268,[{'url': '/categories/82'; 'name': 'French'}],37.7878776333,-122.39725865,2010-09-22 20:43:31+00:00,0.8541666666666666,0,0.8541666666666666,159_3
6766,31376,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.6908169422,-117.8895664215,2010-09-22 20:44:02+00:00,0.8541666666666666,0,0.8541666666666666,6766_5
12473,98514,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.7615364622,-122.4350860675,2010-09-22 20:44:12+00:00,0.8541666666666666,4,4.854166666666667,12473_7
11352,144581,3,[{'url': '/categories/102'; 'name': 'Library'}],37.8019923493,-122.4126726832,2010-09-22 20:44:52+00:00,0.8541666666666666,0,0.8541666666666666,11352_60
29294,70908,3,[{'url': '/categories/102'; 'name': 'Library'}],37.7751161445,-122.393424511,2010-09-22 20:48:24+00:00,0.8541666666666666,9,9.854166666666666,29294_3
3463,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-22 20:49:53+00:00,0.8541666666666666,0,0.8541666666666666,3463_35
29294,32757,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7755740792,-122.3934030533,2010-09-22 20:58:21+00:00,0.8541666666666666,9,9.854166666666666,29294_3
78490,109707,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8097835613,-122.4103263606,2010-09-22 20:58:57+00:00,0.8541666666666666,0,0.8541666666666666,78490_16
100174,93690,199,[{'url': '/categories/438'; 'name': 'Target'}],37.7616827167,-121.9635105833,2010-09-22 21:01:51+00:00,0.875,8,8.875,100174_13
3305,490882,27,[{'url': '/categories/132'; 'name': 'Hospital'}],37.7642914,-122.45707435,2010-09-22 21:04:10+00:00,0.875,4,4.875,3305_75
48117,1455382,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.107495627,-117.827281669,2010-09-22 21:08:03+00:00,0.875,0,0.875,48117_16
29294,847594,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7830659971,-122.3931616545,2010-09-22 21:13:57+00:00,0.875,9,9.875,29294_3
31326,468015,7,[{'url': '/categories/106'; 'name': 'Grocery'}],36.0419265,-115.15211343,2010-09-22 21:23:59+00:00,0.875,3,3.875,31326_20
58691,181525,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4178693854,-122.0268136887,2010-09-22 21:30:28+00:00,0.8958333333333334,0,0.8958333333333334,58691_33
11581,97905,113,[{'url': '/categories/224'; 'name': 'Terminal'}],34.4257531,-119.83625065,2010-09-22 21:30:44+00:00,0.8958333333333334,0,0.8958333333333334,11581_4
11581,442200,210,[{'url': '/categories/45'; 'name': 'Airport'}],34.4282029333,-119.8425706167,2010-09-22 21:30:54+00:00,0.8958333333333334,0,0.8958333333333334,11581_4
2751,192438,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.9097676333,-117.4566675,2010-09-22 21:31:20+00:00,0.8958333333333334,0,0.8958333333333334,2751_79
255,78129,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.4474793167,-122.1601217333,2010-09-22 21:31:39+00:00,0.8958333333333334,2,2.895833333333333,255_3
43298,37353,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.35184675,-122.0311473667,2010-09-22 21:34:36+00:00,0.8958333333333334,1,1.8958333333333333,43298_4
12473,147176,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7609939333,-122.4344986333,2010-09-22 21:39:25+00:00,0.8958333333333334,4,4.895833333333333,12473_7
179321,161268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1578344333,-118.4915043833,2010-09-22 21:40:18+00:00,0.8958333333333334,2,2.895833333333333,179321_39
4368,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 21:40:27+00:00,0.8958333333333334,2,2.895833333333333,4368_48
179321,330254,222,[{'url': '/categories/460'; 'name': 'Barnes & Noble'}],34.15789175,-118.4920846333,2010-09-22 21:40:27+00:00,0.8958333333333334,2,2.895833333333333,179321_39
2751,440946,220,[{'url': '/categories/459'; 'name': 'Nordstrom'}],33.9101764167,-117.458709,2010-09-22 21:42:15+00:00,0.8958333333333334,0,0.8958333333333334,2751_79
6556,32074,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7814657086,-122.3987731615,2010-09-22 22:01:12+00:00,0.9166666666666666,0,0.9166666666666666,6556_14
154690,715634,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.8068698836,-122.4095538611,2010-09-22 22:02:31+00:00,0.9166666666666666,0,0.9166666666666666,154690_33
7696,25192,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.8027066,-122.4033498,2010-09-22 22:04:42+00:00,0.9166666666666666,0,0.9166666666666666,7696_14
2320,973179,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0673429269,-117.5449347496,2010-09-22 22:05:28+00:00,0.9166666666666666,0,0.9166666666666666,2320_21
7995,102924,133,[{'url': '/categories/25'; 'name': 'Dancefloor'}],37.7774411333,-122.4039120167,2010-09-22 22:07:05+00:00,0.9166666666666666,0,0.9166666666666666,7995_25
2320,1197882,217,[{'url': '/categories/456'; 'name': 'Sonic'}],34.0776251988,-117.5568437576,2010-09-22 22:10:28+00:00,0.9166666666666666,0,0.9166666666666666,2320_21
33120,1207527,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.38212776,-121.97762256,2010-09-22 22:10:30+00:00,0.9166666666666666,0,0.9166666666666666,33120_1
7995,390388,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.77281955,-122.4098088167,2010-09-22 22:10:33+00:00,0.9166666666666666,0,0.9166666666666666,7995_25
8670,534376,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9819972941,-118.405752182,2010-09-22 22:13:03+00:00,0.9166666666666666,1,1.9166666666666663,8670_64
1146,1020757,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],38.602913,-121.469839,2010-09-22 22:13:39+00:00,0.9166666666666666,4,4.916666666666667,1146_16
1146,1020812,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],38.602913,-121.469839,2010-09-22 22:14:13+00:00,0.9166666666666666,4,4.916666666666667,1146_16
6594,532368,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],33.9956680333,-118.4753952667,2010-09-22 22:14:59+00:00,0.9166666666666666,0,0.9166666666666666,6594_48
4542,1444118,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.09805524,-117.20209062,2010-09-22 22:19:41+00:00,0.9166666666666666,2,2.9166666666666665,4542_55
3463,133063,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.6133560422,-122.3849487305,2010-09-22 22:20:33+00:00,0.9166666666666666,0,0.9166666666666666,3463_35
11581,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-22 22:23:24+00:00,0.9166666666666666,0,0.9166666666666666,11581_4
2320,315640,279,[{'url': '/categories/904'; 'name': 'Costco'}],34.0784871822,-117.5474560261,2010-09-22 22:23:53+00:00,0.9166666666666666,0,0.9166666666666666,2320_21
6766,96065,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],34.0203414209,-118.2862007618,2010-09-22 22:24:50+00:00,0.9166666666666666,0,0.9166666666666666,6766_5
39370,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-22 22:28:26+00:00,0.9166666666666666,5,5.916666666666667,39370_1
62753,154835,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3879234167,-122.08300695,2010-09-22 22:34:51+00:00,0.9375,1,1.9375,62753_20
7995,13338,283,[{'url': '/categories/909'; 'name': 'Ice Cream'}],37.7615082532,-122.4257665873,2010-09-22 22:36:23+00:00,0.9375,0,0.9375,7995_25
9215,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-09-22 22:43:22+00:00,0.9375,0,0.9375,9215_48
30772,682730,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],34.1003803953,-117.4372601509,2010-09-22 22:43:50+00:00,0.9375,0,0.9375,30772_5
11047,531040,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],33.98287315,-117.3743592,2010-09-22 22:47:37+00:00,0.9375,4,4.9375,11047_17
8883,337185,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.3351390542,-121.8929135799,2010-09-22 22:47:44+00:00,0.9375,10,10.9375,8883_4
16219,1166186,300,dummy,33.1279430038,-117.1606831551,2010-09-22 22:54:29+00:00,0.9375,0,0.9375,16219_1
11581,61254,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],33.94484945,-118.3743753667,2010-09-22 22:55:35+00:00,0.9375,0,0.9375,11581_4
110858,678031,30,[{'url': '/categories/136'; 'name': 'Arts'}],34.0923425,-117.694607,2010-09-22 23:02:18+00:00,0.9583333333333334,1,1.9583333333333333,110858_58
1120,162654,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7964240634,-122.4040514231,2010-09-22 23:05:54+00:00,0.9583333333333334,1,1.9583333333333333,1120_79
109874,11104,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1161755345,-115.1714158058,2010-09-22 23:07:35+00:00,0.9583333333333334,0,0.9583333333333334,109874_20
27046,298129,273,[{'url': '/categories/87'; 'name': 'Duplex'}],36.0933578833,-115.2216296667,2010-09-22 23:12:32+00:00,0.9583333333333334,0,0.9583333333333334,27046_11
124868,1306705,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.293558567,-115.267773383,2010-09-22 23:21:01+00:00,0.9583333333333334,1,1.9583333333333333,124868_20
33777,1306705,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.293558567,-115.267773383,2010-09-22 23:24:17+00:00,0.9583333333333334,5,5.958333333333333,33777_1
78490,9416,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8059291833,-122.4225854833,2010-09-22 23:26:15+00:00,0.9583333333333334,0,0.9583333333333334,78490_16
312,32818,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.3326999167,-121.8894569333,2010-09-22 23:27:13+00:00,0.9583333333333334,0,0.9583333333333334,312_24
8678,22748,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],37.7817655167,-122.30116105,2010-09-22 23:29:56+00:00,0.9583333333333334,1,1.9583333333333333,8678_1
34545,162654,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7964240634,-122.4040514231,2010-09-22 23:33:06+00:00,0.9791666666666666,0,0.9791666666666666,34545_2
78490,966839,300,dummy,37.80688911,-122.42089706,2010-09-22 23:33:23+00:00,0.9791666666666666,0,0.9791666666666666,78490_16
141266,292006,55,[{'url': '/categories/161'; 'name': 'Vegetarian / Vegan'}],37.38483825,-121.99522325,2010-09-22 23:37:14+00:00,0.9791666666666666,1,1.9791666666666663,141266_60
124868,405171,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],36.2983996,-115.2705753667,2010-09-22 23:42:18+00:00,0.9791666666666666,1,1.9791666666666663,124868_20
145346,760395,300,dummy,37.8082792171,-122.4152515636,2010-09-22 23:42:34+00:00,0.9791666666666666,1,1.9791666666666663,145346_1
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-09-22 23:42:36+00:00,0.9791666666666666,10,10.979166666666666,4883_3
73034,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-09-22 23:45:31+00:00,0.9791666666666666,0,0.9791666666666666,73034_29
5518,547423,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.4443354462,-122.1634304523,2010-09-22 23:53:06+00:00,0.9791666666666666,0,0.9791666666666666,5518_62
30772,1398764,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.0951714833,-117.4383564833,2010-09-22 23:53:29+00:00,0.9791666666666666,0,0.9791666666666666,30772_5
3463,129941,113,[{'url': '/categories/224'; 'name': 'Terminal'}],36.0816559335,-115.1377272606,2010-09-22 23:57:01+00:00,0.9791666666666666,0,0.9791666666666666,3463_35
4368,125669,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.8031799634,-122.4030116053,2010-09-23 00:02:38+00:00,0.0,3,3.0,4368_48
11352,99577,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7848807355,-122.4179147942,2010-09-23 00:07:48+00:00,0.0,1,1.0,11352_60
94734,125678,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.3074492833,-121.9009709333,2010-09-23 00:15:42+00:00,0.0,6,6.0,94734_1
33313,40847,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7812556258,-122.4024260044,2010-09-23 00:15:46+00:00,0.0,7,7.0,33313_9
83000,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-23 00:16:15+00:00,0.0,0,0.0,83000_1
123684,249585,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.0218736565,-115.0841117331,2010-09-23 00:20:32+00:00,0.0,0,0.0,123684_11
3277,351994,46,[{'url': '/categories/152'; 'name': 'High School'}],37.8928875,-122.1501238,2010-09-23 00:20:41+00:00,0.0,0,0.0,3277_17
123684,299857,62,[{'url': '/categories/17'; 'name': 'BBQ'}],36.0206380667,-115.0864315,2010-09-23 00:20:52+00:00,0.0,0,0.0,123684_11
33006,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-09-23 00:24:58+00:00,0.0,3,3.0,33006_2
123684,2158762,111,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",36.021531047,-115.086306077,2010-09-23 00:25:05+00:00,0.0,0,0.0,123684_11
123684,441674,49,[{'url': '/categories/155'; 'name': 'Pizza'}],36.0209140833,-115.0877142333,2010-09-23 00:25:13+00:00,0.0,0,0.0,123684_11
123684,365313,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],36.0213328667,-115.0858739667,2010-09-23 00:26:13+00:00,0.0,0,0.0,123684_11
123684,231833,196,[{'url': '/categories/435'; 'name': 'REI'}],36.0218305882,-115.0856924057,2010-09-23 00:27:10+00:00,0.0,0,0.0,123684_11
123684,115815,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.0219253893,-115.0857260292,2010-09-23 00:27:37+00:00,0.0,0,0.0,123684_11
123684,650456,53,[{'url': '/categories/16'; 'name': 'American'}],36.02208845,-115.0876668667,2010-09-23 00:27:50+00:00,0.0,0,0.0,123684_11
2320,1256601,177,[{'url': '/categories/391'; 'name': 'Soccer Field'}],34.114038762,-117.732892432,2010-09-23 00:28:02+00:00,0.0,1,1.0,2320_21
123684,297790,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],36.0214375833,-115.0881284333,2010-09-23 00:28:04+00:00,0.0,0,0.0,123684_11
2320,1343204,37,[{'url': '/categories/143'; 'name': 'Rec Center'}],34.115742024,-117.73354208,2010-09-23 00:28:10+00:00,0.0,1,1.0,2320_21
123684,43505,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0204942562,-115.0895869732,2010-09-23 00:28:17+00:00,0.0,0,0.0,123684_11
123684,388127,71,[{'url': '/categories/18'; 'name': 'Asian'}],36.02247625,-115.0848924167,2010-09-23 00:28:52+00:00,0.0,0,0.0,123684_11
